id,price
281075,90121.32655857057
281076,36246.12371557653
281077,16577.483850942554
281078,29685.547370303422
281079,83005.94841320738
281080,130763.34329470395
281081,51913.1934151897
281082,10185.750683587417
281083,21627.642867239938
281084,16149.071290721744
281085,19817.911115774466
281086,30572.152869646998
281087,68829.16236163527
281088,36380.70636371523
281089,51715.19150284231
281090,27534.687744738163
281091,16164.4736331895
281092,39546.64301130622
281093,13379.837341751158
281094,54978.82660160288
281095,27420.92620208226
281096,32344.19017495923
281097,24039.95326845795
281098,21589.41081007868
281099,16792.533430175485
281100,19482.085276230053
281101,78367.79698537588
281102,92819.96254572869
281103,12362.478798967228
281104,16168.303446641727
281105,19405.86493234858
281106,31321.60522567369
281107,26095.035482842846
281108,76993.33437428027
281109,34206.262444502114
281110,35220.408602579104
281111,26833.090576846524
281112,31390.841249352692
281113,78916.05290914178
281114,14979.5398639448
281115,10695.44769852236
281116,77510.82553953976
281117,13282.274427918717
281118,30556.226191329955
281119,27511.558446334675
281120,47279.13729232103
281121,51350.03915679753
281122,74562.30383293629
281123,58799.91690387428
281124,90701.32578517795
281125,35458.892124415936
281126,27905.263093659283
281127,54714.9825706359
281128,23409.441591773928
281129,17675.927294684574
281130,11187.666516661062
281131,19831.550811222194
281132,43969.438109000024
281133,11590.762937928735
281134,12258.917726034671
281135,44097.169601326066
281136,33718.08003286905
281137,217206.99923260213
281138,12516.472053780035
281139,11450.307138895989
281140,47791.35455071181
281141,30465.379904721678
281142,44598.38370737098
281143,11909.090646799445
281144,51804.038145281374
281145,75776.93923437111
281146,48311.433904004094
281147,19213.575662958996
281148,28531.158452101423
281149,18500.175480859725
281150,11056.56059012413
281151,11754.267905712873
281152,14221.14397065097
281153,24637.689083819256
281154,72421.65251185745
281155,29154.78358975202
281156,40887.91743506379
281157,256494.41923015116
281158,32629.228524150698
281159,18070.642189398408
281160,21294.205867630615
281161,14085.251643333584
281162,65287.36605879366
281163,10540.716156423092
281164,52136.3007026989
281165,22524.486696468666
281166,36115.163409373534
281167,41300.83960242309
281168,82453.39458400011
281169,20408.63698714301
281170,46820.64958161861
281171,38517.28679436855
281172,44178.682315107435
281173,64472.37589997798
281174,16137.559559993073
281175,30543.592906522914
281176,16860.850114052
281177,58832.40549557358
281178,16689.698382149265
281179,65606.0679279402
281180,42865.28879416008
281181,19668.071825109422
281182,32519.38085273467
281183,19812.297517846524
281184,54697.32852323055
281185,41873.452317865565
281186,61980.36069002301
281187,73215.88879077583
281188,53149.16210160628
281189,16792.840266771243
281190,10994.941649873555
281191,12102.901455114781
281192,41111.92459087782
281193,18259.230939755587
281194,19128.78489017412
281195,49183.29418831765
281196,57532.95663317889
281197,18868.27575911991
281198,66453.21264524758
281199,64223.25334834158
281200,83272.76098790913
281201,88908.12720357925
281202,45424.02784790359
281203,23993.9209695667
281204,16269.118238236382
281205,25609.755851854756
281206,12692.232591834665
281207,13171.26574832201
281208,27133.35270472653
281209,52259.03018189743
281210,75268.50475216508
281211,14570.312018584833
281212,84186.19275737405
281213,25988.315773207323
281214,98364.42035548389
281215,27357.760154966054
281216,49906.45316753052
281217,17210.151690590756
281218,44907.03495468199
281219,66632.7826129958
281220,43940.269562116264
281221,24120.249372311682
281222,65558.7444393471
281223,96137.47929674387
281224,86230.09540255814
281225,49322.608260254936
281226,51404.17172772139
281227,48796.83124056309
281228,26539.37593843043
281229,135327.98272884786
281230,31332.745062859358
281231,174588.8732404232
281232,47017.95165223479
281233,26694.897405195235
281234,31152.436762608588
281235,46167.269329282266
281236,27626.54903413765
281237,18718.24583321214
281238,95295.78905236124
281239,58721.94491474498
281240,80739.30327917337
281241,38403.27557412067
281242,10796.569289819896
281243,31932.12038085051
281244,41072.237379629536
281245,94713.5445909787
281246,39046.64654774368
281247,87045.79985140711
281248,20364.97939710915
281249,40404.11475023553
281250,31942.981762972475
281251,19393.499359706788
281252,14314.141304731904
281253,36821.53325879648
281254,20051.64956947453
281255,17011.546410698073
281256,29790.886583660544
281257,37472.764337372035
281258,33326.97506469265
281259,157524.60377507508
281260,18806.984576321767
281261,66436.06415173113
281262,20645.705970361458
281263,17356.642787763478
281264,11596.750243139268
281265,16566.092245756463
281266,33386.86199698597
281267,11954.747201281203
281268,41064.930792521314
281269,11375.036199027836
281270,32407.840943732484
281271,52067.65121366829
281272,25865.30175922215
281273,29559.642544509843
281274,42486.688754988834
281275,40630.77443612814
281276,16105.626981880143
281277,18344.955865167452
281278,43573.95171758831
281279,43080.00258190483
281280,15547.731052531675
281281,41628.372997627965
281282,53562.5761900723
281283,49280.97884044498
281284,127524.09166040123
281285,37593.48882159628
281286,51123.34894942455
281287,28005.04799975343
281288,85933.78215918093
281289,77158.80860697031
281290,20617.38294949606
281291,13690.813325616346
281292,68370.57322583348
281293,95934.03123272657
281294,83892.78354255557
281295,13012.191843236611
281296,23706.147895292357
281297,52246.92807792984
281298,48046.467395554486
281299,78718.37324316501
281300,18696.58541047536
281301,36848.35707428865
281302,39922.54975641593
281303,30207.246755577624
281304,29027.97179109156
281305,83941.33760511428
281306,29030.777866883574
281307,52834.56582318563
281308,14766.861561267078
281309,74549.88501702397
281310,11956.787531705946
281311,125177.48940196932
281312,10396.287808533012
281313,26999.775281499326
281314,132904.86622950435
281315,19978.00091960803
281316,30443.407043538617
281317,84119.15819709469
281318,36617.228551647066
281319,43094.38326196186
281320,25382.36300522126
281321,150728.91882775427
281322,29853.799614703654
281323,63293.60342977196
281324,43162.78626282569
281325,36643.033189199865
281326,62744.51728398036
281327,66283.10868568532
281328,22309.204307003318
281329,21973.601802562178
281330,88506.59815767259
281331,20569.795125582816
281332,26078.984548125416
281333,21762.73309654109
281334,41014.320817635955
281335,14758.11110464558
281336,35836.72992869876
281337,49975.326622900364
281338,15925.607760027051
281339,65480.72461756393
281340,93255.34449854195
281341,28529.15540675521
281342,37887.933389021455
281343,23220.551339777187
281344,51229.92724828552
281345,53058.91090098619
281346,16545.90347625874
281347,22957.241381327807
281348,58779.38370045573
281349,14723.094084608927
281350,29114.453682641313
281351,37937.76800992377
281352,58227.324626913665
281353,12726.688254032284
281354,15698.61452572085
281355,41118.83036171608
281356,28747.947030074894
281357,14103.9613285508
281358,77516.84292726815
281359,35866.74526600279
281360,62402.1556150198
281361,50134.77348284125
281362,29476.269086024164
281363,29779.574443133548
281364,12538.38330066204
281365,15883.214394572005
281366,10678.276391893252
281367,52221.89897708744
281368,33759.34548618495
281369,14351.96453719884
281370,12081.593714739382
281371,92631.92518153935
281372,38044.24722535163
281373,19337.70473998636
281374,48068.415641966465
281375,85054.47577742339
281376,11448.897594836355
281377,32931.68390177786
281378,14269.557138378917
281379,33080.82199317382
281380,17379.05054621063
281381,68069.29809873253
281382,27984.61579733789
281383,12408.76080562286
281384,52389.666310092805
281385,16818.19651071802
281386,37745.568615908924
281387,51088.04383610785
281388,31524.532730580868
281389,14411.697501194849
281390,22645.381297820808
281391,30844.127475012465
281392,9319.48475459516
281393,18348.77978016138
281394,47834.065797142684
281395,117397.38088546805
281396,57324.98872581571
281397,30443.48194025159
281398,8782.779063663795
281399,64117.51322148442
281400,21440.665367120506
281401,16377.720154622197
281402,58150.847012145816
281403,27139.609613994508
281404,39050.18280115277
281405,13441.292932675779
281406,16821.398295620827
281407,11241.135169419646
281408,13690.988505500927
281409,20341.9437065687
281410,35979.783122141656
281411,69974.91365188584
281412,67449.51536324174
281413,112798.54184317737
281414,20053.410378713532
281415,9846.505882919952
281416,77906.67425200492
281417,70676.70758597553
281418,19590.936343989895
281419,107366.51308762879
281420,25132.292915374786
281421,15897.4495469179
281422,60696.370558652285
281423,11685.13569499345
281424,12885.349354600161
281425,57447.78535946049
281426,38336.09781040996
281427,32636.972236254813
281428,45659.510515567104
281429,36470.727230573815
281430,47213.86095857024
281431,10618.472626410425
281432,58973.53085180819
281433,15606.219970804825
281434,75928.34731928259
281435,106004.35132085384
281436,14041.059942988679
281437,24005.515312996507
281438,15080.773561192676
281439,111238.53277089298
281440,34276.21798451505
281441,29909.096690289305
281442,94280.29843484909
281443,104594.13326765597
281444,57764.902571764585
281445,90740.45160977542
281446,30480.489179064705
281447,16909.980009479077
281448,17807.288072511925
281449,38814.055611161886
281450,17917.450499153136
281451,40611.17911298126
281452,40955.17697503008
281453,60167.80897966772
281454,21789.752404173465
281455,126031.68920557201
281456,33757.15977827161
281457,15872.907694875077
281458,25043.55729301758
281459,77196.58313769549
281460,22830.291188269854
281461,61188.464454050736
281462,62108.00235822052
281463,38722.34422763288
281464,30013.201685675234
281465,20694.219864046947
281466,77038.78187409342
281467,16185.527411091327
281468,33118.45089063533
281469,27485.585967803745
281470,57215.891402946785
281471,114381.59546840936
281472,48732.77881636843
281473,13914.997476424649
281474,114477.99203764796
281475,28148.53861577213
281476,12711.472143311588
281477,42368.739555032924
281478,20093.441684262456
281479,40298.56311037112
281480,59181.25259859264
281481,89860.35914882421
281482,12870.470223576203
281483,38492.86114348173
281484,33087.302791254224
281485,41121.77027248368
281486,59722.29502764195
281487,79095.22487098425
281488,25696.252633764594
281489,12746.22188744843
281490,18680.21943270266
281491,41184.46715611778
281492,12449.223943321407
281493,59083.008831104635
281494,18695.38280927874
281495,32337.75988250114
281496,35578.10017094463
281497,13743.061628653482
281498,44252.60302987807
281499,56298.21007892936
281500,37732.7691285193
281501,32728.62554486245
281502,68660.91157127618
281503,43209.95472443849
281504,53520.580216097835
281505,44532.25682555698
281506,16130.279347018897
281507,25126.555918087066
281508,18793.045281197505
281509,9558.297038634122
281510,48451.87765318714
281511,93453.5427651167
281512,89423.40571348816
281513,43108.16900992915
281514,11963.225989543647
281515,13450.356532043219
281516,15509.401811210066
281517,36533.25481221751
281518,23891.416588831857
281519,84004.51503263712
281520,11912.201105128974
281521,58088.240677924456
281522,19842.22622881271
281523,12881.388478855417
281524,82424.692828523
281525,32662.730234027655
281526,41277.43812667169
281527,17824.332252407447
281528,43131.17327506952
281529,11719.786717875302
281530,28934.109282755853
281531,42055.47519173473
281532,37380.19276063666
281533,18338.179519895093
281534,27882.802038550006
281535,56750.06629973799
281536,38313.90668465067
281537,12039.817650602014
281538,40590.86320542544
281539,10245.299289336801
281540,71259.71937832833
281541,39895.34850095119
281542,99666.09805451185
281543,21755.73765317835
281544,55242.10894806683
281545,14392.762951936364
281546,39156.19324340671
281547,66765.08362684996
281548,13310.30356541127
281549,26440.66075171083
281550,11707.12868164815
281551,47224.267333287
281552,18225.28979903124
281553,62703.6512811631
281554,82102.54457650482
281555,25594.3156467814
281556,32681.620171575993
281557,96433.73961563446
281558,36697.38803317249
281559,39932.272354216504
281560,27291.700326868893
281561,16831.45196307227
281562,17695.75568968989
281563,20782.339864870533
281564,18388.29254791774
281565,12002.424773081391
281566,51752.750799396636
281567,51859.64664154556
281568,24875.070838511736
281569,36137.77919798605
281570,62706.99274811298
281571,11608.463002437353
281572,48668.234456487
281573,14371.08813549839
281574,43041.30163948685
281575,28807.413648567723
281576,86420.4645341277
281577,50503.91442717928
281578,61165.51206355728
281579,77179.67911318914
281580,92471.24771771432
281581,49250.836294342575
281582,13987.37919693999
281583,19662.57322392538
281584,18525.700639037044
281585,40132.51621235572
281586,12998.22511907369
281587,26595.019003844634
281588,67159.83788934983
281589,10352.81249832809
281590,72344.76150528342
281591,88308.33567200004
281592,81664.31578422636
281593,145067.8645674795
281594,35202.45873006433
281595,120985.23775599003
281596,75995.60495749563
281597,57399.66483945809
281598,14413.830208739266
281599,30557.2106560763
281600,79044.45850640535
281601,43116.842380131784
281602,55006.26542313471
281603,11412.108347544074
281604,58698.809864645824
281605,94488.83054791317
281606,38377.378947122765
281607,40931.68391963616
281608,81043.79934001862
281609,122931.59158830196
281610,49493.14392386526
281611,50161.09522432349
281612,30602.730787196757
281613,63272.37832161188
281614,26119.493786520885
281615,24456.080256852507
281616,26655.080232682823
281617,51546.69600817524
281618,82876.21491902322
281619,40590.72086627707
281620,124196.67004435063
281621,49285.18618660886
281622,48820.50199658573
281623,106085.28337471039
281624,23696.514561332016
281625,156972.58050444126
281626,13390.905880598351
281627,19847.274479076266
281628,29088.678807964177
281629,16566.748678063603
281630,85170.89755478501
281631,55043.57484754175
281632,45217.40761534571
281633,52101.47557222843
281634,79078.32280218601
281635,50675.9111239031
281636,57460.71711173803
281637,49253.99801939279
281638,42327.558868937194
281639,38342.01781212837
281640,68589.66673109848
281641,102888.69687476606
281642,39928.571250116824
281643,49679.990728864075
281644,45016.632266931236
281645,76931.65544546544
281646,78058.71887921095
281647,49667.25643480383
281648,70116.68177136779
281649,65144.3037249729
281650,17793.712475638837
281651,27960.17802164629
281652,71417.17279705443
281653,68284.58313153237
281654,94495.41566935033
281655,90817.45415273905
281656,34426.039965754746
281657,76436.3996932894
281658,19472.008818992228
281659,25420.547250416876
281660,24916.639614979176
281661,13515.67230801396
281662,19669.07001139112
281663,42209.66990423072
281664,13154.753099279851
281665,40268.8232899379
281666,41086.14956341982
281667,18500.39932153523
281668,75341.92750434577
281669,75707.2345470855
281670,30753.402376479284
281671,87970.49408136755
281672,63757.42698183675
281673,34001.71930988878
281674,85828.19760456681
281675,16597.190359260516
281676,18772.694675206767
281677,15291.28243757002
281678,63448.5164319098
281679,136174.0032521382
281680,104675.883321023
281681,17781.131686264278
281682,108307.43714964259
281683,72481.05841396618
281684,63764.14801403284
281685,40392.84087597765
281686,14036.649933769553
281687,30258.93652150333
281688,53990.95997101515
281689,43484.63319267742
281690,11746.353228244558
281691,67644.64915430956
281692,55505.11267524958
281693,53394.35954359323
281694,65649.25118802041
281695,29144.776748967543
281696,44598.44861003421
281697,28021.662465552614
281698,36523.19549364075
281699,57023.31460819244
281700,14525.376647478342
281701,107609.45705862642
281702,33392.95454195291
281703,65900.51277337075
281704,59538.75202767104
281705,65746.01251759529
281706,60533.552440139654
281707,15990.518877409771
281708,59064.390022485706
281709,44322.547211416066
281710,11468.432002539561
281711,20243.91394034624
281712,46724.110186958314
281713,17224.723189917207
281714,12274.416853328794
281715,54054.80797935128
281716,11756.96534762457
281717,13409.327520521358
281718,93273.33366922513
281719,65817.00940822512
281720,11229.59338741526
281721,13359.875449093432
281722,90202.40507858359
281723,24860.408345231415
281724,57326.8187538594
281725,14205.557040239126
281726,37823.697971846166
281727,11452.99525271505
281728,37353.51973001957
281729,10805.984906591102
281730,41211.81312747337
281731,50100.69432596713
281732,47149.270122380185
281733,26259.263753474504
281734,69347.47096868604
281735,46291.61077703312
281736,13983.380811885534
281737,81049.11077483743
281738,74133.29036231487
281739,56180.273041038774
281740,87290.2539316209
281741,28256.655773592367
281742,18287.01170616597
281743,62658.22179041803
281744,55817.1017517373
281745,41920.16997758411
281746,24485.952769716456
281747,27409.387762369217
281748,95626.92421633303
281749,10904.553986059875
281750,53025.64505733214
281751,52585.74671896994
281752,31800.95542717853
281753,31376.611841351165
281754,34125.179716296494
281755,55481.621958719195
281756,12968.483552643283
281757,22561.24960810691
281758,58896.99574942291
281759,29637.65151907876
281760,27026.573288474978
281761,46210.894438456744
281762,85378.00278775356
281763,12581.689923770353
281764,10874.424591402709
281765,60604.53891709447
281766,146765.20692872404
281767,22598.032543971764
281768,35709.44519478455
281769,15061.399330657721
281770,33887.82681365833
281771,63292.263417996466
281772,91847.28047623634
281773,53518.41426988691
281774,12967.669717582688
281775,85226.83488368391
281776,48218.67679025978
281777,71412.30335246027
281778,64777.15777346045
281779,21499.357716383784
281780,76336.34141177424
281781,38092.67299605384
281782,89324.73540963829
281783,10418.82919076772
281784,38142.5512966197
281785,125918.89748888016
281786,191412.29052254854
281787,28102.252457484232
281788,15612.3675317809
281789,21493.804363531246
281790,35167.34452651218
281791,19178.825994864106
281792,11737.748940962552
281793,47143.06658207476
281794,14191.65340005788
281795,12959.424710254743
281796,67922.456871517
281797,103689.59667175115
281798,56495.155382800105
281799,17172.492972664535
281800,26393.175264823065
281801,41798.02127744183
281802,26505.445907177775
281803,30144.39916827865
281804,11902.999900021567
281805,17922.602530469
281806,47010.83709207624
281807,35670.97260804773
281808,34847.932080596314
281809,26255.776476193965
281810,137008.99155070184
281811,32288.1319166597
281812,27112.258819244802
281813,19095.71620066427
281814,87818.04060985296
281815,195377.5755920112
281816,37448.42162265107
281817,96295.45060635358
281818,22219.801766133307
281819,44958.09261816814
281820,23077.747699539363
281821,33515.27798496187
281822,15803.136374329031
281823,76287.58907114566
281824,58971.95384955406
281825,34197.0197732687
281826,15811.505850833282
281827,38143.2338062536
281828,25540.617675960064
281829,49863.769481953976
281830,57204.44833993316
281831,72148.1827098608
281832,57264.54603657722
281833,210076.62630267144
281834,48328.169174194525
281835,13791.260653957725
281836,43412.73322294168
281837,41261.042704595624
281838,128669.93856349587
281839,19576.57506318502
281840,26075.900104229153
281841,52894.59732840806
281842,84707.30808374882
281843,11837.271725287661
281844,33419.931854416056
281845,12370.725234800204
281846,10816.344099749625
281847,51941.16906802915
281848,27235.31963189058
281849,30041.34124505967
281850,12768.349343689159
281851,13929.421502221003
281852,29443.21587387249
281853,34019.40778842867
281854,80386.60584772825
281855,69501.11119077653
281856,52244.66147802174
281857,50276.357498963174
281858,10185.026101526619
281859,45088.53286919892
281860,45048.70505765639
281861,44088.61915286332
281862,12131.00991152227
281863,69299.67111688406
281864,23801.94131951332
281865,36368.2717928309
281866,32745.986484661327
281867,41177.17117714286
281868,40334.460991451146
281869,21803.76195171997
281870,18566.15067759864
281871,44155.43318860605
281872,28117.73164481537
281873,82674.41289822012
281874,12759.064296286553
281875,67622.85304870605
281876,40451.069233427945
281877,62839.26662612408
281878,65950.48067679963
281879,22957.36557152718
281880,30307.694580146297
281881,25302.40161488536
281882,50721.064691533524
281883,60743.17728606053
281884,21975.781834042817
281885,14929.885566669702
281886,18130.37569419518
281887,35353.92352649644
281888,100995.27593884207
281889,25691.938480979577
281890,14637.220301303267
281891,17091.386849748716
281892,24546.500851418823
281893,64891.042425695065
281894,37923.238241643994
281895,19327.30477474779
281896,23867.267112901434
281897,95973.07228017747
281898,62355.512698836625
281899,34825.91480946839
281900,17119.648653002085
281901,44310.37692660354
281902,48100.99570435323
281903,45805.17985833883
281904,23442.956565127894
281905,11590.683059404046
281906,77902.50226511508
281907,43259.16033603698
281908,50932.52311515212
281909,49667.6463417232
281910,33542.15855842903
281911,11726.974424576387
281912,11988.91503906399
281913,16069.721876655147
281914,16673.692338228226
281915,38553.70451557003
281916,75839.30899879933
281917,23834.37826049775
281918,113724.17687141597
281919,17141.778842802345
281920,15285.251037695049
281921,9681.23559422046
281922,114095.95593257845
281923,36778.73480936252
281924,95681.23330733925
281925,13088.191718725488
281926,37729.661361574385
281927,52524.61520310193
281928,56832.397580932826
281929,55548.16940319315
281930,111424.22342190146
281931,18685.755196538357
281932,65334.03934223801
281933,70146.9106818419
281934,30173.030706014113
281935,45608.8362112388
281936,93403.84553115182
281937,36457.35050535202
281938,38209.105013490844
281939,50461.71595838815
281940,27716.87010155469
281941,44323.506146612766
281942,17878.265908519923
281943,19318.12621657327
281944,17208.666195740923
281945,42790.73913791068
281946,49041.5448472023
281947,11267.173948982358
281948,40531.40590933338
281949,71332.54343568534
281950,97617.60337924212
281951,12955.183994670213
281952,14517.119408356772
281953,62503.44710004442
281954,55985.463408866526
281955,31619.38703776598
281956,44249.8575407153
281957,117258.38555470109
281958,68645.91015253961
281959,63658.15824475586
281960,47866.516866307706
281961,40347.466711441426
281962,57668.64157382026
281963,29321.17085563913
281964,67765.13799526691
281965,67160.4962492019
281966,12946.661342664063
281967,143687.80334342123
281968,33101.6448049508
281969,10954.25458543785
281970,62082.71146750115
281971,21795.304745008798
281972,28977.385115656256
281973,124610.56921892166
281974,20748.75507394746
281975,78545.98856858276
281976,13905.042765621842
281977,61169.28862601668
281978,36287.11938745975
281979,47043.25813878774
281980,16303.234099214897
281981,31525.262901543825
281982,51414.17267860919
281983,46517.973499256375
281984,32490.874813623912
281985,80482.68009847701
281986,42641.45541886091
281987,72448.33996168748
281988,17070.253233878313
281989,34515.873410578075
281990,49318.328836246954
281991,20154.736611795426
281992,114567.71466559172
281993,47012.27841499634
281994,23867.57977101654
281995,51935.25085041374
281996,54556.29951205254
281997,13017.651478528976
281998,105462.00874393582
281999,108485.29142117054
282000,16557.060620580985
282001,42745.6531700179
282002,16404.645165487753
282003,16335.306635773182
282004,147515.6384393856
282005,117938.863839297
282006,116207.06447225809
282007,40668.54970304668
282008,39342.58886064142
282009,13416.26921923235
282010,39679.37920648195
282011,12004.13670061417
282012,33230.65823950134
282013,53553.54932808876
282014,36648.46691525392
282015,27951.305390749872
282016,38863.21288497932
282017,61680.064497680214
282018,55642.1638543088
282019,46948.65598289482
282020,9329.226305675507
282021,86740.83904564455
282022,113400.92247305214
282023,45182.10903441608
282024,95843.73394107148
282025,9985.553872548951
282026,74742.2924042359
282027,19914.023510246723
282028,29313.312218592688
282029,12144.908471400291
282030,52582.145963184164
282031,13221.291827699542
282032,42061.94779268466
282033,96285.30392370671
282034,49787.91045362428
282035,75401.47852873616
282036,45830.81559420377
282037,51066.92460481673
282038,94830.08013643921
282039,25906.545817490667
282040,44522.09654960483
282041,48423.5145008225
282042,71369.02462124676
282043,82982.95347302854
282044,70348.19720557184
282045,103548.0445394326
282046,26090.037412673606
282047,26534.549618339912
282048,17868.563705196604
282049,120781.21839185059
282050,46437.16803884543
282051,44197.901529593764
282052,75521.52181184292
282053,25966.225303468855
282054,56502.97247651182
282055,63768.75906273127
282056,46420.747916929424
282057,52033.857706929746
282058,48577.78717598319
282059,23039.666835483164
282060,62796.11557457745
282061,48576.651948776096
282062,91413.49193308354
282063,91752.47253788114
282064,94424.11757478118
282065,12668.348830940948
282066,47074.708762712406
282067,48154.42789734602
282068,86114.34499326348
282069,32356.490011927857
282070,58420.31933603436
282071,30512.97921743633
282072,16460.327884295955
282073,15944.380813411251
282074,24829.89788073674
282075,19390.836904225125
282076,44269.69592257403
282077,40218.43404292055
282078,153905.64392665774
282079,61073.09192027301
282080,110546.37675377875
282081,35230.67756888717
282082,58241.261509804426
282083,35547.98213422783
282084,12204.55698166564
282085,72185.15179050415
282086,85233.08780016153
282087,60863.118627342585
282088,96996.388795726
282089,9653.247212707996
282090,40076.98609957807
282091,24370.893631402192
282092,58861.93521335833
282093,91909.66829633414
282094,14644.081629672646
282095,19085.94775748679
282096,56569.6934889283
282097,44613.249324362725
282098,32076.565300779046
282099,15896.097464011236
282100,18211.21528210938
282101,47023.27417184263
282102,29264.104505762458
282103,68337.08529518843
282104,34644.53739695251
282105,87197.31505208611
282106,51879.58506751619
282107,91978.07192183733
282108,20839.244961607455
282109,33826.17578581236
282110,13610.955446133925
282111,56755.05416829437
282112,13220.660304949804
282113,58356.87518097907
282114,94023.65010758936
282115,21062.870440303162
282116,25427.58189098276
282117,36568.009541088715
282118,46753.359728934985
282119,31682.585901128128
282120,29144.35123017952
282121,37742.525144400446
282122,52245.71662312299
282123,61626.119604046646
282124,54829.59704016
282125,212285.73373346328
282126,10555.802833226324
282127,28523.576080976425
282128,36223.19722254202
282129,16847.509532679618
282130,15064.859214973822
282131,65495.838847178224
282132,14257.355642804876
282133,69584.18347435593
282134,27394.160181720927
282135,32008.742047779262
282136,37442.92898702323
282137,27317.435422606395
282138,53814.43274830431
282139,44411.323077737914
282140,67586.88622135148
282141,51969.088156313825
282142,49657.30323022492
282143,62083.36967510134
282144,11894.33790578097
282145,71215.49926034213
282146,42043.274047177285
282147,46876.44825600274
282148,72956.97983575016
282149,32762.246472787858
282150,41196.856422120334
282151,65950.31319246293
282152,63800.82251530886
282153,28145.80525878109
282154,30528.55174597688
282155,64415.307835378495
282156,48526.232133280486
282157,90437.05094239861
282158,64724.402732309696
282159,21608.32398499213
282160,47200.3427217301
282161,39357.29836144149
282162,16808.99450872466
282163,11930.098342692107
282164,21118.40870932117
282165,71042.27470431328
282166,15709.28370347768
282167,57770.489492100474
282168,38957.680154454705
282169,9464.233394034953
282170,64705.44504753519
282171,12491.831203742699
282172,20301.725010861457
282173,21677.73633469194
282174,49244.45267855786
282175,20555.388375613093
282176,18999.08225502297
282177,13728.214748917148
282178,73476.64628562778
282179,16487.357449288083
282180,14537.256758036838
282181,57658.627016426624
282182,25941.764854114874
282183,32872.87957739234
282184,22077.560106940196
282185,23610.122910674825
282186,18367.92027703896
282187,35256.25739955008
282188,39460.00665493868
282189,25725.7435317697
282190,133282.5795387
282191,44431.40361742266
282192,48200.99852636755
282193,67675.51943220943
282194,60541.95653687864
282195,78118.90613788218
282196,84810.07208945602
282197,48626.28449784741
282198,34594.087150061874
282199,11991.55318188481
282200,12815.556570352614
282201,18615.46500820145
282202,11045.795704298838
282203,24378.10556702018
282204,13864.654909916222
282205,30516.17375902012
282206,30956.772913168
282207,101460.47931070477
282208,25092.87803849259
282209,33103.95425100401
282210,54807.20225312151
282211,70373.2756969437
282212,33932.22418876439
282213,79368.62314914764
282214,28813.75056288168
282215,52493.361639866234
282216,53315.548624171686
282217,52198.30764318556
282218,14472.416555355489
282219,69913.62750332951
282220,143247.67311916352
282221,18209.667801483138
282222,28127.14831609726
282223,53135.203615712744
282224,61614.15232385099
282225,23730.19361652583
282226,87756.87279858142
282227,31135.131839823724
282228,16706.316378356143
282229,29803.78183602388
282230,26442.33317200318
282231,127814.93093696833
282232,9738.469677066058
282233,52604.44976089969
282234,20557.640333484112
282235,55403.00770516843
282236,58400.61972948164
282237,32427.581359859185
282238,17370.22985206619
282239,58845.829444519804
282240,15830.786281506345
282241,36825.542688084395
282242,53358.95544775277
282243,25254.481957077234
282244,90383.55567194111
282245,69520.61530851721
282246,18469.68329316713
282247,17925.090555757655
282248,59182.59640611708
282249,41431.41686112173
282250,18653.34681942016
282251,52357.14074556083
282252,11511.983565385268
282253,56968.720763506
282254,17498.04656162597
282255,70050.37784845829
282256,28676.350110769272
282257,10138.047262753546
282258,25313.942250902204
282259,84122.40539628155
282260,68942.12336848397
282261,12576.668996408582
282262,42446.44287374653
282263,9663.671840489656
282264,66111.74732123912
282265,24481.460891413688
282266,25406.073480882496
282267,41218.18361441232
282268,129345.242343767
282269,70865.4182062298
282270,79863.84579703212
282271,48368.194411590695
282272,56303.57011667192
282273,63115.53691195101
282274,24789.301488401903
282275,63821.25743258595
282276,14015.83435953185
282277,38980.40998732745
282278,47109.76263798736
282279,28861.005859165267
282280,24803.024343331905
282281,53258.68969150893
282282,47521.278658503295
282283,90329.68655772806
282284,66597.2645609513
282285,21936.43848233819
282286,63946.41951431744
282287,25418.494426447898
282288,19779.790341408177
282289,49054.29281086139
282290,26099.6847441487
282291,31235.084934529663
282292,45622.756604392824
282293,41442.15194180682
282294,56168.13044720292
282295,54263.3889045313
282296,106667.0419179976
282297,78108.31468634828
282298,49653.37995936275
282299,25941.484302901477
282300,25441.263721658288
282301,25353.24231970848
282302,89298.81953483223
282303,40804.086529057844
282304,90865.44237043857
282305,68968.70392808616
282306,21590.633298628403
282307,50898.287425601484
282308,55386.754326898605
282309,66138.06719652712
282310,93326.09933276773
282311,35288.51036997009
282312,34325.922169016674
282313,40015.117664426565
282314,44850.128386572
282315,54601.69233826548
282316,52356.25927817337
282317,53724.19637003094
282318,36702.1094995901
282319,28637.51446776353
282320,82362.57117029726
282321,17179.470059809835
282322,26342.374580192565
282323,45650.15115585625
282324,34683.499233440474
282325,12262.271185450256
282326,32362.3195615066
282327,50579.73780089877
282328,95684.62464497835
282329,39595.335600679
282330,49941.75318621397
282331,85731.85505213588
282332,100463.6659783423
282333,37953.58989156596
282334,33418.88020784967
282335,21141.838316749036
282336,79306.61396754533
282337,68590.31433179081
282338,19520.559489709885
282339,19165.592526938395
282340,31635.690190347657
282341,15726.10923821479
282342,25463.927054041626
282343,27411.815986630692
282344,21318.009377591312
282345,66868.47496889085
282346,16084.010934178903
282347,41974.27352273352
